model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q5,2016,22498,Semi-Auto,27848,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,23990,Automatic,2778,Petrol,145,40.9,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2017,20950,Semi-Auto,28450,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q7,2019,67900,Semi-Auto,7077,Diesel,145,30.1,4.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2018,20000,Semi-Auto,32265,Diesel,150,62.8,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,17400,Semi-Auto,22231,Petrol,30,57.6,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,26990,Semi-Auto,4105,Diesel,145,48.7,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,15850,Semi-Auto,48747,Petrol,150,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q7,2019,74950,Automatic,2500,Diesel,145,29.4,4.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2018,17495,Semi-Auto,9296,Petrol,150,53.3,1.4,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q7,2018,54990,Semi-Auto,20000,Diesel,145,39.2,4.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,14890,Manual,20681,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A7,2017,24860,Semi-Auto,12298,Diesel,145,52.3,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,16040,Manual,20770,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,29695,Manual,5500,Petrol,145,37.2,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,14480,Manual,18382,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,23970,Automatic,5015,Diesel,145,50.4,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2019,29950,Automatic,5000,Diesel,145,44.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,22500,Manual,4500,Petrol,145,47.1,1.0,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,10600,Manual,28760,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2020,21970,Manual,5015,Diesel,150,53.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,14300,Manual,16340,Petrol,145,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2015,15698,Semi-Auto,35177,Diesel,125,58.9,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,19995,Automatic,33523,Diesel,145,58.9,2.0,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2017,20000,Semi-Auto,29500,Diesel,150,67.3,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2019,24998,Semi-Auto,12853,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 TT,2015,16300,Manual,26145,Petrol,160,46.3,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2015,14995,Semi-Auto,46465,Petrol,30,54.3,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q7,2019,43475,Automatic,8422,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,16499,Automatic,20589,Diesel,145,56.5,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2019,18698,Semi-Auto,18075,Petrol,145,40.9,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2018,18990,Manual,13950,Petrol,145,54.3,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2015,27950,Semi-Auto,42500,Petrol,325,30.1,4.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2018,28000,Automatic,15441,Diesel,150,50.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2016,12490,Manual,65000,Diesel,20,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2018,17499,Automatic,8506,Petrol,145,55.4,1.4,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2016,19950,Manual,32673,Diesel,200,47.9,2.0,0.043276628924444414,0.14024125289138678,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 TT,2019,48990,Semi-Auto,2000,Petrol,145,31.0,2.5,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q2,2019,23500,Automatic,4573,Petrol,145,40.9,1.5,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2014,10399,Manual,34452,Petrol,125,52.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,17900,Manual,35000,Petrol,30,56.5,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2017,23499,Manual,13343,Diesel,145,54.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,31000,Semi-Auto,3119,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2015,14700,Automatic,89483,Diesel,205,47.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2017,35995,Semi-Auto,33165,Diesel,200,47.9,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2020,39888,Automatic,1500,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A7,2019,35998,Semi-Auto,76,Diesel,145,47.1,2.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,16730,Semi-Auto,30433,Petrol,145,54.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2020,21840,Semi-Auto,4000,Petrol,150,44.8,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,17998,Manual,7102,Petrol,125,51.4,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2017,19990,Semi-Auto,51243,Diesel,30,62.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2017,19999,Manual,11881,Petrol,145,49.6,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2016,24430,Automatic,64685,Diesel,240,42.8,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2018,18000,Automatic,21002,Petrol,150,55.4,1.4,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2017,13995,Manual,25552,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2020,28995,Manual,1817,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2016,14499,Automatic,84252,Diesel,30,64.2,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2017,33995,Automatic,32310,Diesel,145,47.9,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,16900,Automatic,40501,Diesel,150,51.4,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,24500,Manual,10881,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 TT,2019,26990,Manual,6000,Petrol,145,39.8,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2020,31985,Manual,7456,Petrol,145,40.9,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,16800,Manual,31524,Petrol,30,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 TT,2016,21500,Semi-Auto,24750,Petrol,200,40.9,2.0,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2016,11990,Manual,70000,Diesel,20,70.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,27750,Manual,4750,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,27176,Semi-Auto,27176,Diesel,150,53.3,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2019,36950,Manual,9121,Petrol,145,34.9,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,29990,Automatic,3955,Diesel,145,51.4,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2014,14525,Automatic,24076,Petrol,125,50.4,1.8,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2018,34990,Semi-Auto,13500,Petrol,145,40.4,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2018,37504,Semi-Auto,12088,Petrol,145,34.0,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2014,8244,Manual,86092,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,29799,Manual,2550,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,21781,Semi-Auto,25145,Petrol,145,52.3,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2017,13290,Manual,33574,Diesel,145,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,22950,Semi-Auto,43296,Petrol,200,40.4,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2019,29995,Automatic,4985,Diesel,145,50.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,20498,Semi-Auto,7779,Diesel,150,47.9,1.6,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2019,21560,Semi-Auto,7439,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,10800,Manual,55600,Diesel,0,80.7,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,15498,Manual,46147,Diesel,145,70.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2013,8995,Manual,39761,Petrol,125,53.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2015,17990,Manual,46600,Diesel,165,49.6,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 TT,2017,20435,Manual,31587,Diesel,150,60.1,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,24444,Automatic,6000,Petrol,145,42.2,1.5,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2017,25352,Semi-Auto,7957,Petrol,200,40.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,13500,Manual,30579,Diesel,145,70.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,14800,Manual,21225,Diesel,145,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2016,13600,Manual,28595,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2018,26450,Semi-Auto,4847,Petrol,145,40.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2019,21000,Semi-Auto,4000,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2018,21450,Semi-Auto,12115,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,18696,Manual,23008,Diesel,145,56.5,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,22000,Manual,1500,Petrol,145,47.1,0.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2019,39990,Automatic,2632,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A7,2015,20981,Semi-Auto,44230,Diesel,160,52.3,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2019,28500,Semi-Auto,8000,Petrol,150,34.9,2.0,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2016,17490,Manual,29955,Petrol,150,48.7,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2017,17790,Manual,23000,Petrol,150,52.3,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2017,20499,Manual,10987,Diesel,145,68.9,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,18401,Manual,16988,Petrol,145,50.4,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2019,21380,Automatic,7523,Petrol,150,44.1,1.5,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2019,28495,Manual,3000,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2018,19995,Manual,9005,Petrol,145,50.4,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,11990,Manual,15982,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2018,19647,Manual,10204,Petrol,145,42.2,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2015,13498,Semi-Auto,33507,Diesel,20,72.4,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2012,10790,Automatic,27280,Petrol,145,47.9,1.4,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2015,12500,Manual,30500,Diesel,0,80.7,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2016,19999,Automatic,14790,Petrol,160,44.1,1.8,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2016,14799,Manual,51075,Diesel,30,62.8,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2020,32995,Semi-Auto,2000,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,33990,Automatic,10,Petrol,145,38.2,1.5,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2016,17597,Automatic,43707,Diesel,160,50.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2019,25998,Semi-Auto,24608,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2015,20999,Automatic,24204,Petrol,260,35.8,3.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2015,14995,Automatic,41101,Diesel,20,67.3,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2015,13300,Manual,54890,Diesel,125,60.1,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,28491,Manual,5500,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,14000,Manual,12577,Petrol,30,58.9,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,13990,Manual,33139,Petrol,20,61.4,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2019,31500,Automatic,2408,Diesel,145,50.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,16449,Manual,33952,Petrol,125,51.4,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,26950,Automatic,10000,Diesel,145,44.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2017,17750,Automatic,33112,Diesel,145,65.7,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2019,33495,Semi-Auto,8054,Diesel,150,44.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 RS6,2015,41750,Semi-Auto,41733,Petrol,330,29.4,4.0,0.2328572108309973,0.15052267343335604,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 RS6,2017,54995,Automatic,15500,Petrol,325,29.4,4.0,0.2328572108309973,0.15052267343335604,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2017,29000,Semi-Auto,17302,Petrol,145,37.7,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,16695,Manual,19701,Diesel,20,65.7,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2016,9999,Manual,31282,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,14450,Manual,47108,Petrol,150,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,33399,Automatic,4031,Petrol,145,34.9,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2020,28500,Semi-Auto,1000,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2016,12491,Manual,38876,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2013,8971,Manual,65140,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,24500,Automatic,12062,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2015,18495,Semi-Auto,46482,Diesel,200,44.8,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q7,2015,30999,Automatic,30296,Diesel,200,47.9,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,26697,Automatic,2466,Diesel,145,46.3,2.0,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2013,14990,Manual,41000,Diesel,200,47.9,2.0,0.043276628924444414,0.14024125289138678,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2017,14795,Automatic,77240,Diesel,145,67.3,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,15540,Semi-Auto,33015,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2017,22498,Semi-Auto,27792,Diesel,145,65.7,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 R8,2019,119450,Automatic,3000,Petrol,145,21.4,5.2,-2.5426518643147555,0.0,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2019,26495,Semi-Auto,9662,Diesel,145,45.6,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,18950,Automatic,56885,Diesel,145,51.4,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2012,14990,Automatic,87000,Diesel,300,38.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2014,8695,Manual,55000,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2018,14995,Manual,23102,Petrol,145,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2019,20990,Manual,3500,Petrol,145,47.1,1.0,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,13490,Manual,38738,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2019,33950,Semi-Auto,4980,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2017,17250,Manual,32765,Petrol,145,50.4,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2015,10590,Manual,20828,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,26000,Automatic,10891,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2018,21990,Semi-Auto,17800,Diesel,145,62.8,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 S3,2015,19940,Manual,20000,Petrol,205,40.4,2.0,-0.04694704304549255,0.13534820158288913,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2019,40995,Automatic,9029,Petrol,145,31.4,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2019,25950,Manual,1000,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
